,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
195,350,99000.0,newly repaired,Arabkir,16,Adonts St,3,Yerevan,95.0,http://www.myrealty.am/en/item/25488/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,5,3.0
214,370,80000.0,good,Center,9,Frik St,4,Yerevan,84.0,http://www.myrealty.am/en/item/2188/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
224,380,65000.0,newly repaired,Achapnyak,5,Bashinjaxyan St,5,Yerevan,105.0,http://www.myrealty.am/en/item/33925/5-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
230,386,95000.0,newly repaired,Center,11,Amiryan St,2,Yerevan,69.0,http://www.myrealty.am/en/item/36158/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
238,394,99000.0,newly repaired,Center,14,Argishti St,3,Yerevan,103.0,http://www.myrealty.am/en/item/36552/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,2.8
241,397,54500.0,zero condition,Arabkir,5,V.Papazyan St,3,Yerevan,72.0,http://www.myrealty.am/en/item/33656/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
244,400,55000.0,good,Achapnyak,4,Margaryan St,4,Yerevan,89.0,http://www.myrealty.am/en/item/37795/4-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,2.8
263,419,57000.0,newly repaired,Center,5,Saryan St,1,Yerevan,40.0,http://www.myrealty.am/en/item/30136/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
277,433,63000.0,newly repaired,Arabkir,5,V.Papazyan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/17145/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
286,442,81000.0,newly repaired,Center,16,Baghramyan Ave (Kentron),2,Yerevan,82.0,http://www.myrealty.am/en/item/18186/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,13,2.8
292,448,67000.0,zero condition,Avan,14,Tsarav Aghbyur St,3,Yerevan,110.0,http://www.myrealty.am/en/item/32795/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,4,3.0
294,450,70000.0,good,Arabkir,9,Mamikoniants St,3,Yerevan,100.0,http://www.myrealty.am/en/item/36684/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,7,2.8
313,471,65000.0,newly repaired,Arabkir,6,Hakobyan St,2,Yerevan,47.0,http://www.myrealty.am/en/item/28068/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,6,3.0
318,476,52000.0,good,Davtashen,10,Davtashen 4 district,3,Yerevan,64.0,http://www.myrealty.am/en/item/20634/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,7,2.8
321,480,48000.0,newly repaired,Center,16,M.Khorenatsi St,2,Yerevan,65.0,http://www.myrealty.am/en/item/12558/Apartment-for-sale-in-Yerevan,1,panel,5,2.8
325,484,92000.0,newly repaired,Arabkir,14,Komitas Ave,3,Yerevan,83.0,http://www.myrealty.am/en/item/31302/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,8,3.0
327,486,54000.0,newly repaired,Center,9,Tigran Mets Ave,2,Yerevan,67.0,http://www.myrealty.am/en/item/31709/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,8,2.8
334,493,80000.0,good,Avan,10,Tsarav Aghbyur St,3,Yerevan,94.0,http://www.myrealty.am/en/item/21176/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,4,2.8
335,494,80000.0,good,Arabkir,5,Orbeli Yeghbayrner   St,3,Yerevan,112.0,http://www.myrealty.am/en/item/30697/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,3.0
339,498,80000.0,newly repaired,Center,4,Paronyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/30674/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
348,509,85000.0,newly repaired,Arabkir,5,V.Vagharshyan St,3,Yerevan,116.0,http://www.myrealty.am/en/item/13283/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
352,514,85000.0,newly repaired,Center,4,Charents St,3,Yerevan,106.0,http://www.myrealty.am/en/item/31226/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,4,3.0
364,527,90000.0,newly repaired,Arabkir,4,Kievyan St,3,Yerevan,85.0,http://www.myrealty.am/en/item/37882/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,2.8
374,537,56500.0,newly repaired,Shengavit,4,Garegin Nzhdeh Ave,2,Yerevan,86.0,http://www.myrealty.am/en/item/22705/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,3.2
375,538,92500.0,newly repaired,Avan,13,Tsarav Aghbyur St,4,Yerevan,125.0,http://www.myrealty.am/en/item/30274/4-senyakanoc-bnakaran-vacharq-Yerevan-Avan,2,monolit,2,3.0
386,550,47000.0,newly repaired,Achapnyak,9,Margaryan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/14369/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,3,3.0
410,575,48000.0,good,Qanaqer-Zeytun,4,Davit Anhaxt St,2,Yerevan,57.0,http://www.myrealty.am/en/item/16308/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,2.8
423,589,95000.0,newly repaired,Center,5,Charents St,3,Yerevan,106.0,http://www.myrealty.am/en/item/21054/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
443,610,110000.0,newly repaired,Center,5,NarDos St,3,Yerevan,90.0,http://www.myrealty.am/en/item/34968/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
447,614,155000.0,newly repaired,Center,4,Tumanyan St,2,Yerevan,60.0,http://www.myrealty.am/en/item/33276/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
451,618,180000.0,good,Center,4,Mashtots Ave,4,Yerevan,115.0,http://www.myrealty.am/en/item/19210/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
457,624,35000.0,good,Nor Norq,5,Gyuliqevxyan St,3,Yerevan,67.0,http://www.myrealty.am/en/item/36525/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,1,2.8
462,631,115000.0,newly repaired,Center,6,Nalbandyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/24321/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,stone,5,2.8
466,638,240000.0,good,Center,22,Vardanants St,3,Yerevan,128.0,http://www.myrealty.am/en/item/22005/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,4,3.0
480,652,33000.0,newly repaired,Center,9,M.Khorenatsi St,1,Yerevan,41.0,http://www.myrealty.am/en/item/35906/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
487,659,33000.0,good,Center,10,E. Qochar St,1,Yerevan,52.0,http://www.myrealty.am/en/item/35506/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,3,2.8
491,663,32000.0,newly repaired,Achapnyak,16,16 District 1 chain,3,Yerevan,81.0,http://www.myrealty.am/en/item/33647/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,7,2.8
499,671,32000.0,good,Nor Norq,5,Moldovakan St,2,Yerevan,58.0,http://www.myrealty.am/en/item/8989/2-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,5,2.8
502,674,33000.0,good,Center,3,Tigran Mets Ave 2 alley,2,Yerevan,60.0,http://www.myrealty.am/en/item/18552/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,1,3.2
511,683,32600.0,good,Malatia-Sebastia,9,A. Babajanyan St,2,Yerevan,68.0,http://www.myrealty.am/en/item/36346/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
517,692,200000.0,newly repaired,Center,7,A.Manukyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/16768/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
518,693,200000.0,newly repaired,Center,14,Northern Ave,2,Yerevan,65.0,http://www.myrealty.am/en/item/15380/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,7,3.0
519,695,200000.0,good,Center,4,Baghramyan Ave (Kentron),3,Yerevan,114.0,http://www.myrealty.am/en/item/23661/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
521,697,200000.0,newly repaired,Center,10,Charents St,4,Yerevan,124.0,http://www.myrealty.am/en/item/33735/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,6,3.0
527,705,125000.0,good,Center,4,Moskovyan St,2,Yerevan,61.0,http://www.myrealty.am/en/item/22630/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.0
541,720,37000.0,good,Shengavit,9,Mantashyan St.,1,Yerevan,54.0,http://www.myrealty.am/en/item/22428/1-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,5,2.8
549,728,37000.0,good,Qanaqer-Zeytun,5,Rubinyants St,1,Yerevan,46.0,http://www.myrealty.am/en/item/17821/1-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,2,2.8
554,733,37000.0,good,Arabkir,9,Komitas Ave,1,Yerevan,56.0,http://www.myrealty.am/en/item/16823/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,7,2.8
556,735,37000.0,newly repaired,Achapnyak,5,Halabyan St,1,Yerevan,48.0,http://www.myrealty.am/en/item/15110/1-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,2.8
557,737,33000.0,zero condition,Malatia-Sebastia,9,Gusan Sheram St,3,Yerevan,76.0,http://www.myrealty.am/en/item/36345/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
564,744,34000.0,good,Avan,9,Hovhannisyan distrct,2,Yerevan,53.0,http://www.myrealty.am/en/item/30480/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
572,752,34000.0,good,Malatia-Sebastia,14,Z.Andranik St,2,Yerevan,66.0,http://www.myrealty.am/en/item/24446/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,4,2.8
581,763,40000.0,good,Center,10,Kajaznuni St,1,Yerevan,38.0,http://www.myrealty.am/en/item/24066/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,5,2.8
583,765,52000.0,good,Center,5,Tigran Mets Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/23293/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,2.8
586,768,330000.0,newly repaired,Center,5,Moskovyan St,3,Yerevan,110.0,http://www.myrealty.am/en/item/23891/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
588,770,53000.0,newly repaired,Erebuni,5,Avanesov St,4,Yerevan,93.0,http://www.myrealty.am/en/item/22305/4-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,3,2.8
592,774,69000.0,newly repaired,Arabkir,5,Sundukyan St,4,Yerevan,92.0,http://www.myrealty.am/en/item/23327/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
597,779,37000.0,good,Arabkir,5,Mamikoniants St,1,Yerevan,46.0,http://www.myrealty.am/en/item/25923/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,3,3.0
601,783,37000.0,newly repaired,Achapnyak,5,Halabyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/25757/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,4,3.8
603,785,37000.0,newly repaired,Achapnyak,16,16 District,3,Yerevan,76.0,http://www.myrealty.am/en/item/25642/3-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,15,2.8
611,793,36000.0,good,Avan,9,Duryan disrtict,3,Yerevan,74.0,http://www.myrealty.am/en/item/22544/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,5,2.8
614,796,36000.0,good,Nor Norq,16,Galshoyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/22449/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,12,2.8
618,800,35000.0,newly repaired,Avan,14,Charents disrtict,2,Yerevan,65.0,http://www.myrealty.am/en/item/17610/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,12,2.8
621,803,36000.0,newly repaired,Avan,9,Avan-Arinj 1 micro,3,Yerevan,46.0,http://www.myrealty.am/en/item/20758/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,9,2.8
628,810,35000.0,good,Qanaqer-Zeytun,16,Kanaker 9 St,4,Yerevan,95.0,http://www.myrealty.am/en/item/15150/4-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,15,2.8
640,822,40000.0,newly repaired,Avan,9,Acharyan St,3,Yerevan,64.0,http://www.myrealty.am/en/item/14616/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,8,2.8
646,829,35500.0,good,Malatia-Sebastia,9,Raffi St,3,Yerevan,75.0,http://www.myrealty.am/en/item/35791/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
647,830,35800.0,newly repaired,Qanaqer-Zeytun,9,Rubinyants St,2,Yerevan,67.0,http://www.myrealty.am/en/item/36797/2-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,1,2.8
652,837,40000.0,newly repaired,Arabkir,4,Kievyan St,1,Yerevan,32.0,http://www.myrealty.am/en/item/34028/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
659,844,40000.0,newly repaired,Erebuni,5,Vardashen district,3,Yerevan,50.0,http://www.myrealty.am/en/item/31122/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,2,2.8
661,846,40000.0,newly repaired,Erebuni,5,Avanesov St,3,Yerevan,75.0,http://www.myrealty.am/en/item/29344/3-senyakanoc-bnakaran-vacharq-Yerevan-Erebuni,1,stone,3,2.8
694,883,185000.0,newly repaired,Center,15,Aram St,3,Yerevan,94.0,http://www.myrealty.am/en/item/22576/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,15,3.0
702,891,34700.0,good,Shengavit,4,Exbayrutyan St,2,Yerevan,66.0,http://www.myrealty.am/en/item/36674/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,4,2.8
705,894,34000.0,good,Malatia-Sebastia,9,A. Babajanyan St,3,Yerevan,73.0,http://www.myrealty.am/en/item/37750/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
707,896,34000.0,good,Shengavit,9,Frunze St,3,Yerevan,80.0,http://www.myrealty.am/en/item/36769/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
709,898,34000.0,good,Malatia-Sebastia,14,Z.Andranik St,3,Yerevan,105.0,http://www.myrealty.am/en/item/35793/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,12,2.8
710,899,34000.0,good,Center,9,E. Qochar St,1,Yerevan,40.0,http://www.myrealty.am/en/item/36411/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,2,2.8
720,910,182000.0,newly repaired,Center,5,Mashtots Ave,4,Yerevan,113.0,http://www.myrealty.am/en/item/10963/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
721,911,182000.0,zero condition,Center,17,Yekmalyan St,4,Yerevan,145.0,http://www.myrealty.am/en/item/27902/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,9,3.0
722,912,189000.0,newly repaired,Center,12,Amiryan St,2,Yerevan,95.0,http://www.myrealty.am/en/item/37773/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,5,3.0
731,926,250000.0,newly repaired,Center,18,Vardanants St,3,Yerevan,130.0,http://www.myrealty.am/en/item/34311/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,4,2.8
732,927,68500.0,newly repaired,Center,12,E. Qochar St,2,Yerevan,78.0,http://www.myrealty.am/en/item/33793/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,11,2.8
736,932,43000.0,newly repaired,Avan,9,Tsarav Aghbyur St,2,Yerevan,52.0,http://www.myrealty.am/en/item/33748/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,6,2.8
737,933,82000.0,newly repaired,Arabkir,14,Hovsep Emin St,4,Yerevan,118.0,http://www.myrealty.am/en/item/23333/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,13,2.8
741,938,47000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,95.0,http://www.myrealty.am/en/item/30138/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,5,2.8
784,984,85000.0,good,Center,4,Mashtots Ave,3,Yerevan,96.0,http://www.myrealty.am/en/item/22888/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
786,987,36000.0,good,Nor Norq,5,Gyuliqevxyan St,3,Yerevan,75.0,http://www.myrealty.am/en/item/35583/3-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,2,2.8
788,989,36200.0,good,Malatia-Sebastia,14,Z.Andranik St,1,Yerevan,63.0,http://www.myrealty.am/en/item/25028/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,2,panel,9,2.8
794,997,36000.0,good,Shengavit,3,Mayisi 9 St,2,Yerevan,66.0,http://www.myrealty.am/en/item/31034/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,3,2.8
801,1004,150000.0,newly repaired,Arabkir,14,Mamikoniants St,4,Yerevan,144.0,http://www.myrealty.am/en/item/34619/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,3,monolit,13,3.0
807,1012,82000.0,newly repaired,Center,21,Tsitsernakaberd Highway,2,Yerevan,65.0,http://www.myrealty.am/en/item/38115/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,10,2.8
809,1014,73000.0,zero condition,Center,5,Paronyan St,3,Yerevan,82.0,http://www.myrealty.am/en/item/33236/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.8
812,1018,216000.0,zero condition,Center,4,Baghramyan Ave (Kentron),4,Yerevan,114.0,http://www.myrealty.am/en/item/18200/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
814,1020,82000.0,newly repaired,Arabkir,6,Hovsep Emin St,3,Yerevan,74.0,http://www.myrealty.am/en/item/13174/apartment-for-sale-in-Yerevan,1,monolit,4,3.0
817,1023,110000.0,newly repaired,Center,8,Verin Antarayin,3,Yerevan,90.0,http://www.myrealty.am/en/item/31113/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,other,7,2.8
821,1028,210000.0,newly repaired,Arabkir,7,Aygedzor St,3,Yerevan,110.0,http://www.myrealty.am/en/item/36619/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,monolit,6,3.0
837,1051,53000.0,good,Center,9,Koghbatsi St,1,Yerevan,55.0,http://www.myrealty.am/en/item/38106/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
840,1054,95000.0,newly repaired,Center,6,Verin Antarayin,2,Yerevan,60.0,http://www.myrealty.am/en/item/18022/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,3.0
844,1058,270000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,120.0,http://www.myrealty.am/en/item/7668/apartment-for-sale-in-Yerevan,1,monolit,8,3.0
848,1062,38000.0,good,Achapnyak,4,Hasratyan st.,2,Yerevan,58.0,http://www.myrealty.am/en/item/34456/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,2,3.0
849,1063,38000.0,good,Erebuni,9,Khaghagh Don St,3,Yerevan,74.0,http://www.myrealty.am/en/item/1611/apartment-for-sale-in-Yerevan,1,panel,3,3.0
853,1067,37500.0,newly repaired,Achapnyak,5,Lukashin St,2,Yerevan,51.0,http://www.myrealty.am/en/item/32857/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,3,2.8
854,1068,37500.0,good,Davtashen,14,Davtashen 4 district,2,Yerevan,50.0,http://www.myrealty.am/en/item/31763/2-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,9,2.8
