,Unnamed: 0,price,condition,district,max_floor,street,num_rooms,region,area,url,num_bathrooms,building_type,floor,ceiling_height
1786,2062,95000.0,newly repaired,Center,12,Sayat Nova Ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/21007/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,12,2.8
4464,4888,49000.0,newly repaired,Shengavit,4,Shirak St,3,Yerevan,70.0,http://www.myrealty.am/en/item/25324/3-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,3.2
1803,2080,115000.0,newly repaired,Center,14,Mashtots Ave,3,Yerevan,81.0,http://www.myrealty.am/en/item/18540/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,9,2.8
5179,5635,40000.0,newly repaired,Malatia-Sebastia,14,Raffi St,3,Yerevan,83.0,http://www.myrealty.am/en/item/30803/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,9,2.8
4343,4762,41000.0,newly repaired,Malatia-Sebastia,5,Araratyan 1 blok,2,Yerevan,57.0,http://www.myrealty.am/en/item/31909/2-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,4,2.8
2112,2402,36000.0,good,Achapnyak,12,Shinararner St,2,Yerevan,63.0,http://www.myrealty.am/en/item/24006/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,panel,4,2.8
1998,2286,51000.0,newly repaired,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,82.0,http://www.myrealty.am/en/item/37170/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,8,2.8
3945,4337,55000.0,newly repaired,Nor Norq,9,Norq 9 p,4,Yerevan,100.0,http://www.myrealty.am/en/item/23511/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,panel,5,2.8
4965,5415,45000.0,good,Avan,9,Bryusov dis.,3,Yerevan,82.0,http://www.myrealty.am/en/item/22237/3-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,panel,6,2.8
932,1154,153000.0,newly repaired,Center,4,Saryan St,3,Yerevan,143.0,http://www.myrealty.am/en/item/32794/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2680,3003,84000.0,newly repaired,Center,11,Abovyan St,2,Yerevan,64.0,http://www.myrealty.am/en/item/12965/Apartment-for-sale-in-Yerevan,1,other,9,2.8
1771,2042,43500.0,newly repaired,Avan,9,Avan-Arinj 1 micro,2,Yerevan,66.0,http://www.myrealty.am/en/item/5875/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,other,5,2.8
5969,6516,75000.0,newly repaired,Center,5,Mashtots Ave,2,Yerevan,36.0,http://www.myrealty.am/en/item/5382/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
4479,4903,117000.0,good,Center,9,Pushkin St,3,Yerevan,96.0,http://www.myrealty.am/en/item/172/apartment-for-sale-in-Yerevan,1,panel,5,2.8
5079,5532,110000.0,newly repaired,Center,8,Verin Antarayin,3,Yerevan,85.0,http://www.myrealty.am/en/item/35837/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,6,3.0
328,487,127000.0,newly repaired,Center,9,Yekmalyan St,3,Yerevan,71.0,http://www.myrealty.am/en/item/37651/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,3,3.0
2531,2847,68000.0,good,Arabkir,5,Sundukyan St,4,Yerevan,130.0,http://www.myrealty.am/en/item/21529/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,stone,5,2.8
4779,5218,45000.0,good,Arabkir,5,A. Khachatrian St,1,Yerevan,44.0,http://www.myrealty.am/en/item/35307/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
1300,1557,215000.0,newly repaired,Center,17,Sayat Nova Ave,4,Yerevan,120.0,http://www.myrealty.am/en/item/18897/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,16,3.0
5997,6548,105000.0,newly repaired,Arabkir,18,Keri St,2,Yerevan,91.0,http://www.myrealty.am/en/item/7611/apartment-for-sale-in-Yerevan,1,other,12,3.0
1202,1448,135000.0,zero condition,Center,10,Amiryan St,3,Yerevan,108.0,http://www.myrealty.am/en/item/24360/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,3.0
314,472,35000.0,newly repaired,Arabkir,5,Mamikoniants St,1,Yerevan,48.0,http://www.myrealty.am/en/item/37581/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3826,4217,59000.0,newly repaired,Center,7,Aygestan 9 St,2,Yerevan,52.0,http://www.myrealty.am/en/item/22495/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
5847,6367,190000.0,good,Center,5,Abovyan St,4,Yerevan,128.0,http://www.myrealty.am/en/item/18044/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,4,2.8
2712,3038,65000.0,good,Qanaqer-Zeytun,9,Nazaret Surenyan St,3,Yerevan,65.0,http://www.myrealty.am/en/item/34250/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,stone,4,3.0
5772,6283,168000.0,zero condition,Center,17,Mashtots Ave,4,Yerevan,147.0,http://www.myrealty.am/en/item/20222/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,12,3.0
1295,1552,140000.0,good,Arabkir,16,N. Zaryan St,3,Yerevan,114.0,http://www.myrealty.am/en/item/35971/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,2,other,14,2.8
2610,2929,90000.0,newly repaired,Center,5,Khanjyan St,2,Yerevan,67.0,http://www.myrealty.am/en/item/31522/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.2
6045,6601,120000.0,newly repaired,Center,12,Hanrapetutyan St,3,Yerevan,97.0,http://www.myrealty.am/en/item/26633/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,other,1,2.8
3709,4098,87000.0,good,Center,4,Vardanants St,3,Yerevan,105.0,http://www.myrealty.am/en/item/7173/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,2.8
3661,4050,89000.0,newly repaired,Center,4,Nalbandyan St,2,Yerevan,40.0,http://www.myrealty.am/en/item/34498/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.0
8,9,27000.0,newly repaired,Shengavit,3,Garegin Nzhdeh Ave,2,Yerevan,48.0,http://www.myrealty.am/en/item/37192/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,stone,1,2.8
1254,1500,42000.0,good,Malatia-Sebastia,5,Sebastia str,4,Yerevan,96.0,http://www.myrealty.am/en/item/24486/4-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,stone,5,2.8
3219,3588,70000.0,newly repaired,Arabkir,5,Griboedov St,3,Yerevan,97.0,http://www.myrealty.am/en/item/36905/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,2.8
5471,5945,228000.0,newly repaired,Center,5,Antarayin St,4,Yerevan,140.0,http://www.myrealty.am/en/item/34840/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,2,3.0
5418,5889,145000.0,newly repaired,Center,5,Abovyan St,1,Yerevan,60.0,http://www.myrealty.am/en/item/2254/apartment-for-sale-in-Yerevan,1,stone,5,2.8
2875,3221,75000.0,good,Arabkir,4,Hr. Kochar 1 alley,3,Yerevan,87.0,http://www.myrealty.am/en/item/18570/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,3,3.0
2238,2533,55000.0,good,Davtashen,9,Davtashen 4 district,3,Yerevan,94.0,http://www.myrealty.am/en/item/31099/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,2,panel,4,2.8
5273,5732,55000.0,good,Arabkir,5,Azatutyan Ave,3,Yerevan,64.0,http://www.myrealty.am/en/item/23690/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,3.2
5883,6427,210000.0,good,Center,4,Baghramyan Ave (Kentron),4,Yerevan,114.0,http://www.myrealty.am/en/item/22615/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,3.2
3202,3570,69000.0,good,Center,10,Tumanyan St,2,Yerevan,42.0,http://www.myrealty.am/en/item/6461/apartment-for-sale-in-Yerevan,1,panel,5,2.8
89,230,35000.0,newly repaired,Shengavit,10,Chexov St,2,Yerevan,65.0,http://www.myrealty.am/en/item/38214/2-senyakanoc-bnakaran-vacharq-Yerevan-Shengavit,1,panel,9,2.8
4031,4429,65000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,77.0,http://www.myrealty.am/en/item/20733/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
4015,4411,127000.0,zero condition,Center,4,Sayat Nova Ave,3,Yerevan,90.0,http://www.myrealty.am/en/item/36314/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,2,3.0
1352,1612,140000.0,newly repaired,Nor Norq,6,Lvovyan St,4,Yerevan,134.0,http://www.myrealty.am/en/item/26771/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,monolit,3,3.2
5045,5496,43000.0,newly repaired,Avan,10,Tsarav Aghbyur St,2,Yerevan,52.0,http://www.myrealty.am/en/item/34919/2-senyakanoc-bnakaran-vacharq-Yerevan-Avan,1,monolit,6,2.8
3192,3560,76500.0,newly repaired,Arabkir,10,Mamikoniants St,4,Yerevan,108.0,http://www.myrealty.am/en/item/28734/4-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
764,963,49000.0,good,Arabkir,10,Hambardzumyan St,3,Yerevan,68.0,http://www.myrealty.am/en/item/35990/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,8,2.8
3871,4262,57000.0,newly repaired,Davtashen,11,Davtashen 4 St,3,Yerevan,85.0,http://www.myrealty.am/en/item/30949/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,other,6,2.8
3470,3851,64000.0,zero condition,Davtashen,14,Sasna tsrer St,3,Yerevan,67.0,http://www.myrealty.am/en/item/6956/apartment-for-sale-in-Yerevan,1,monolit,11,3.0
5415,5885,145000.0,newly repaired,Center,10,Sayat Nova Ave,3,Yerevan,100.0,http://www.myrealty.am/en/item/2564/apartment-for-sale-in-Yerevan,1,panel,3,2.8
4504,4928,100000.0,newly repaired,Center,9,Kajaznuni St,3,Yerevan,96.0,http://www.myrealty.am/en/item/143/apartment-for-sale-in-Yerevan,1,other,8,2.8
1528,1794,125000.0,zero condition,Center,17,Yekmalyan St,3,Yerevan,100.0,http://www.myrealty.am/en/item/15615/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,monolit,7,3.2
3573,3958,62000.0,newly repaired,Arabkir,9,Komitas Ave,2,Yerevan,73.0,http://www.myrealty.am/en/item/29337/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,3,2.8
4453,4877,160000.0,newly repaired,Center,4,Tumanyan St,4,Yerevan,85.0,http://www.myrealty.am/en/item/2054/apartment-for-sale-in-Yerevan,1,stone,2,3.2
2727,3053,65000.0,newly repaired,Center,7,D. Demirchyan St,2,Yerevan,50.0,http://www.myrealty.am/en/item/17520/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,4,2.8
3566,3951,61000.0,good,Davtashen,9,Davtashen 1 district,3,Yerevan,73.0,http://www.myrealty.am/en/item/30307/3-senyakanoc-bnakaran-vacharq-Yerevan-Davtashen,1,panel,6,2.8
1118,1358,130000.0,good,Arabkir,11,Hr.Kochar St,3,Yerevan,90.0,http://www.myrealty.am/en/item/37279/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,2.8
2705,3031,65000.0,newly repaired,Arabkir,5,Komitas Ave,3,Yerevan,78.0,http://www.myrealty.am/en/item/24821/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
150,299,35000.0,newly repaired,Achapnyak,4,Leningradyan St,2,Yerevan,56.0,http://www.myrealty.am/en/item/29288/2-senyakanoc-bnakaran-vacharq-Yerevan-Achapnyak,1,stone,1,2.8
5530,6013,155000.0,newly repaired,Center,5,Bayron St,2,Yerevan,95.0,http://www.myrealty.am/en/item/13672/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,5,3.0
309,467,75000.0,newly repaired,Center,10,Tumanyan St,1,Yerevan,47.0,http://www.myrealty.am/en/item/24173/1-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,4,2.8
2358,2664,85000.0,newly repaired,Center,4,Vardanants St,3,Yerevan,83.0,http://www.myrealty.am/en/item/34196/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,4,2.8
2130,2421,55000.0,newly repaired,Arabkir,14,Hakobyan St,3,Yerevan,84.0,http://www.myrealty.am/en/item/28281/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,13,3.0
4887,5334,41000.0,good,Qanaqer-Zeytun,9,M. Meliqyan St,3,Yerevan,92.0,http://www.myrealty.am/en/item/37964/3-senyakanoc-bnakaran-vacharq-Yerevan-Qanaqer-Zeytun,1,panel,1,2.8
2743,3069,79000.0,newly repaired,Arabkir,10,Hakobyan St,2,Yerevan,65.0,http://www.myrealty.am/en/item/29688/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,1,2.8
1971,2259,99000.0,newly repaired,Center,9,Pushkin St,3,Yerevan,81.0,http://www.myrealty.am/en/item/20369/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,panel,6,2.8
422,588,50000.0,good,Malatia-Sebastia,9,Z.Andranik St,3,Yerevan,73.0,http://www.myrealty.am/en/item/37998/3-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
5998,6549,93000.0,zero condition,Arabkir,16,A. Avetisyan St,4,Yerevan,120.0,http://www.myrealty.am/en/item/13931/Apartment-for-sale-in-Yerevan,2,panel,4,2.8
5833,6350,62000.0,newly repaired,Arabkir,5,Hambardzumyan St,3,Yerevan,80.0,http://www.myrealty.am/en/item/28869/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,5,2.8
3332,3705,78000.0,newly repaired,Arabkir,5,Mamikoniants St,3,Yerevan,85.0,http://www.myrealty.am/en/item/21921/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2991,3344,72000.0,newly repaired,Achapnyak,7,Norashen district,3,Yerevan,96.0,http://www.myrealty.am/en/item/1896/apartment-for-sale-in-Yerevan,1,other,1,2.8
3749,4139,85000.0,good,Arabkir,7,Komitas Ave,3,Yerevan,97.0,http://www.myrealty.am/en/item/29896/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,other,4,2.8
1906,2192,110000.0,newly repaired,Arabkir,16,N. Zaryan St,3,Yerevan,109.0,http://www.myrealty.am/en/item/24861/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,10,2.8
3597,3982,62000.0,good,Arabkir,6,Gyulbenkyan St,2,Yerevan,63.0,http://www.myrealty.am/en/item/35828/2-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,1,2.8
5399,5869,100000.0,newly repaired,Center,16,E. Qochar St,4,Yerevan,112.0,http://www.myrealty.am/en/item/7024/4-senyakanoc-bnakaran-vacharq-Yerevan-Center,2,panel,5,2.8
1676,1946,75000.0,good,Arabkir,9,A. Khachatrian St,3,Yerevan,100.0,http://www.myrealty.am/en/item/35240/3-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,panel,4,2.8
1435,1697,45000.0,newly repaired,Arabkir,5,Mamikoniants St,1,Yerevan,45.0,http://www.myrealty.am/en/item/15343/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,4,3.0
6095,6656,53000.0,good,Center,9,Kajaznuni St,2,Yerevan,77.0,http://www.myrealty.am/en/item/20834/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,monolit,2,2.8
107,254,26000.0,good,Malatia-Sebastia,9,Z.Andranik St,1,Yerevan,54.0,http://www.myrealty.am/en/item/23320/1-senyakanoc-bnakaran-vacharq-Yerevan-Malatia-Sebastia,1,panel,1,2.8
2803,3140,45000.0,newly repaired,Arabkir,5,Kievyan St,1,Yerevan,41.0,http://www.myrealty.am/en/item/33691/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,stone,2,2.8
2088,2378,94000.0,newly repaired,Center,14,Argishti St,3,Yerevan,95.0,http://www.myrealty.am/en/item/22741/3-senyakanoc-bnakaran-vacharq-Yerevan-Center,3,monolit,12,3.0
4107,4509,97000.0,newly repaired,Center,5,Abovyan St,2,Yerevan,37.0,http://www.myrealty.am/en/item/32870/2-senyakanoc-bnakaran-vacharq-Yerevan-Center,1,stone,3,3.2
3181,3549,77000.0,newly repaired,Nor Norq,3,Miasnikyan Ave,4,Yerevan,100.0,http://www.myrealty.am/en/item/35547/4-senyakanoc-bnakaran-vacharq-Yerevan-Nor%20Norq,1,stone,3,3.0
2909,3255,74250.0,zero condition,Arabkir,9,Adonts St,1,Yerevan,99.0,http://www.myrealty.am/en/item/26448/1-senyakanoc-bnakaran-vacharq-Yerevan-Arabkir,1,monolit,7,3.0
